336.24 1.544940413450194 2.801645891578141 0.5481576572912473 0.002255334615329044 0.001419643389473456 0.5523831856757515 0.8335860569018223
336.34 1.549399510868566 2.820877528291123 0.5488325639046642 -0.000405421969004144 -0.0003715958753768268 0.5519933963932283 0.8338483002847706
336.4425 1.554847251830603 2.840260802915334 0.5488988456960154 -0.001947854228852078 -0.001444536382769767 0.5548695233188886 0.8319338502972524
336.5425 1.562378779213574 2.857725501260596 0.5485803251974999 -0.002447394762634997 -0.001718827049976387 0.5599637528755844 0.8285117086426356
336.64 1.570650878714064 2.874683873744991 0.548302292185218 -0.001301733552529053 -0.000684326994255455 0.5655166640494355 0.8247355575387307
336.7425 1.579128031051366 2.894090636042829 0.5489072805720243 0.001245289256600165 0.001071360006746453 0.5712014880464281 0.8208082367373938
336.8425 1.586939917583115 2.913090866398214 0.5487954072272715 0.003162120379249858 0.002202521888423616 0.5742194606138976 0.8186923481652451
336.94 1.591574833314336 2.931305661490744 0.5483908261813335 0.00365508756711925 0.002395279370499155 0.5751110474968986 0.8180636809067093
337.04 1.595199142457354 2.950039262033797 0.5480733126060445 0.001622360850011034 0.001041363260919008 0.575081008916669 0.8180941979327424
337.1425 1.598987524577257 2.969857865591915 0.5487494464060703 -0.0008434820476089191 -0.0007656365470274946 0.5750187468112365 0.8181394399210615
337.24 1.603568090019051 2.988300161699593 0.5486957764264748 -0.002007378954347684 -0.001644885148638898 0.5772952183274155 0.8165313807067572
337.34 1.610412259285688 3.005989683834674 0.5484297396804174 -0.002183387577318325 -0.001712529124787747 0.5811585135394437 0.8137856488064338
337.4425 1.61816707767763 3.024259493832318 0.5482390058468888 -0.0006609911516578625 -0.0003516212465661699 0.5855195427911638 0.8106579454139846
337.54 1.625325248764705 3.043044577248361 0.5489315367697354 0.001754197338008289 0.001371458520338801 0.5893034534268904 0.8079087087489324
337.6425 1.632268987087476 3.062674434040682 0.548764760692514 0.003488855622335016 0.002445905088469862 0.5906814173802022 0.8068936166536825
337.74 1.636142612962902 3.081046832021326 0.5484196709852928 0.003720687006355747 0.002538224180737763 0.5905623494062444 0.8069794454445453
337.84 1.639200080820446 3.099999724586528 0.5482135460814637 0.001536020315787354 0.001072244098557066 0.5900368886897935 0.8073741145958613
337.94 1.642368536481661 3.119570441238558 0.5489475992535318 -0.000795293423565257 -0.0006935669532924903 0.5898892520203742 0.8074834715485482
338.04 1.646651062201922 3.13859380856227 0.5488163242883388 -0.001982384467474409 -0.001618991209509824 0.5923034170685127 0.8057109352294098
338.14 1.653008522614873 3.156528631919006 0.5485086296002334 -0.002157450452314419 -0.001680606477329018 0.596161419744625 0.8028599395769397
338.2425 1.660109625603874 3.175177584520815 0.5483320480521739 -0.0006412969779581302 -0.0002797187412831295 0.6005059305594486 0.7996199959096463
338.34 1.666645607210745 3.194272751780009 0.5490458129502436 0.001743653055445994 0.001448288490291596 0.6041078718842186 0.796899329440044
338.4425 1.672566586641483 3.214043263223243 0.5487881984890579 0.003393592578839781 0.00248983642075201 0.6052626832034896 0.7960146786117193
338.54 1.675587200203594 3.232499766825715 0.5484191441704507 0.003534107106963956 0.002527747401250291 0.6050990807558315 0.7961383190429158
338.64 1.677889094960303 3.251550188154969 0.5482476707665755 0.001350318555275529 0.001003335404142232 0.6045430621996566 0.7965706848134247
338.74 1.680316409092443 3.271200249584504 0.5490063848117899 -0.0008192149266001983 -0.0007541143758277938 0.6045582536844574 0.7965601534726749
338.84 1.684099999015709 3.290196937620431 0.5487641953336424 -0.00195397627329824 -0.001684227148504811 0.607180748271908 0.7945595536418913
338.94 1.689894396506589 3.308308210855689 0.5484423705686972 -0.002062291453875901 -0.001657322619630653 0.6110281173859369 0.7916044719425803
339.04 1.696124668185015 3.326829931189008 0.5483274697758893 -0.0006405962123566158 -0.0002568424113149726 0.6152428062664085 0.7883373725797244
339.14 1.702145205161619 3.34672927860841 0.5490854965353266 0.001717375524964718 0.00151192171567232 0.6187776460446643 0.7855628488348061
339.2425 1.707108135141655 3.36668330577549 0.5487771393895228 0.003292801983466166 0.002519802682741685 0.6197338511611566 0.7848010969503669
339.34 1.709341117936653 3.38524420992988 0.5484032844709242 0.003340071496268871 0.002496945098847854 0.6197690878809818 0.7847731435865712
339.44 1.71092936500188 3.404454151590051 0.5482959915506024 0.001062886344922885 0.000843396122309566 0.6203430199961827 0.7843294566045664
339.5425 1.712533011203333 3.4248241224324 0.549101181101221 -0.001108875557679627 -0.001009380976563454 0.6240228518267293 0.7814046531363104
339.6425 1.71559065060263 3.443932195619824 0.5487773143964277 -0.002133948421634058 -0.001867159654018578 0.6314355559224855 0.7754231739481493
339.74 1.720528567290605 3.461889580366999 0.5483843288652035 -0.002160728117243493 -0.001728034580577873 0.6399300772210861 0.7684281628222034
339.84 1.725886909324677 3.480961681552178 0.5482079585244796 -0.0008629681883643306 -0.0003144311780713232 0.6489501284783309 0.7608303931671616
339.9425 1.730940017966619 3.502072305219297 0.5488888288068475 0.001559882919969446 0.001613045153336336 0.6562965915161476 0.754499667869308
340.04 1.73366010229904 3.521236576649989 0.5483676918227404 0.002973603572399166 0.002543524555416925 0.6584357635458936 0.7526267557351161
340.14 1.733724541353397 3.540036297006181 0.5478117700598842 0.002709966280411084 0.002209976357626031 0.6579291540650817 0.7530717099443213
340.2425 1.733244409186539 3.559449662618735 0.5476731965604867 0.0005330568935272563 0.0004394295808478619 0.6561135405234843 0.7546618744137867
340.34 1.733020206639788 3.578563364005139 0.5484665655648854 -0.001101797581847245 -0.001166626974462448 0.6551477290230606 0.7554990921103198
340.44 1.734891579480665 3.597475869527573 0.5482610794288959 -0.001801190967396737 -0.001873658103699021 0.6563884520541886 0.7544186139845142
340.54 1.738645984992695 3.615936266417949 0.5480160466313989 -0.001253911561997807 -0.001290509517114887 0.6583472700729697 0.7527121855519873
340.64 1.742395114918624 3.63508784277108 0.5481006422730926 0.0004668006855860628 0.0005216635426388741 0.6606738495081722 0.7506727479669962
340.74 1.745876854011997 3.654366220219897 0.5489531593273784 0.002681013501233056 0.002224583383153026 0.6617237141478386 0.7497396811759182
340.8425 1.747987349793713 3.669727311705056 0.5486752384737144 0.004236792195174267 0.003236619925939052 0.660389215846489 0.7509045594994144
340.94 1.748843841343162 3.679853353762468 0.548362460706955 0.005478869389420475 0.004183371670721459 0.6583662692649815 0.7526661523449742
341.0425 1.749533178876958 3.68699054314185 0.5484743281612209 0.006239496149167606 0.004848742137813539 0.6558683424229776 0.7548339392176411
341.14 1.749889764678794 3.691545209550725 0.5491834748787437 0.004986806247490027 0.003933289719900016 0.6551052830384655 0.7555109060301655
341.24 1.750175172902058 3.694588930324387 0.5488344089676622 0.002631752095094437 0.002078465383188269 0.656525353321489 0.7542965029142421
341.34 1.750549877714875 3.696491461509261 0.5484646690897856 0.0009566249350739616 0.0007577677785774975 0.6585462520829923 0.7525392644401829
341.44 1.751013893852704 3.697624046924365 0.548649429130917 0.0001213755182527143 0.000103015179566982 0.6608065099143623 0.75055628110799
341.5425 1.751584525304885 3.69829519927308 0.5492378120381735 -6.479102896333024e-05 9.31855347271989e-06 0.66132504032539 0.7500994512422392
341.64 1.752128962084528 3.698738873316926 0.5488792594973789 -6.379324947717541e-05 0.0001548970228634306 0.6598009338855929 0.7514404165208529
341.7425 1.752776507036763 3.699112269102503 0.5484853010254555 -4.98169328701426e-06 0.0003647163764034582 0.6576339565483053 0.7533375379946026
341.84 1.753628239328898 3.699427573794532 0.5486966203284025 0.0001077457646440424 0.0005681597623675994 0.6552788703880664 0.7553868330916776
341.94 1.754347027379964 3.699735812624505 0.5492120491424336 0.0001523847273187621 0.0006449970139734108 0.654725163696541 0.7558667348020313
342.0425 1.754350328681825 3.700106163632314 0.5487904719529747 3.872112797365604e-05 0.0006844661209732779 0.6563051027853318 0.7544952896239567
342.14 1.753829720642069 3.700542317398646 0.5483842956009093 -0.0003573823031885307 0.0004998561768964115 0.6583309938824763 0.7527283207873895
342.24 1.752628073848001 3.701205013984529 0.5485835545883249 -0.0005288142823895198 0.000435201049874691 0.6607083619159178 0.7506423858601948
342.34 1.751535266878139 3.701820516406862 0.5492657997571181 -4.343245260885755e-05 0.0007752718495086205 0.6615662655529101 0.7498863069489654
342.4425 1.751292145887129 3.702026031337209 0.5493104125308217 0.0005013529844857193 0.001149985752304899 0.6617864463833095 0.7496913535324424
342.54 1.751508840691151 3.701986403320137 0.5492629331693007 0.0007879709760179916 0.001349880190588513 0.6618313589127308 0.7496511250474718
342.64 1.751918922745583 3.701828282199342 0.5492170172324857 0.0008627470184479812 0.001401354845051395 0.6618337516966452 0.7496488357806768
342.74 1.752356384982743 3.701630289011533 0.5491733893218539 0.0008042754503807796 0.001353574346451749 0.6618093799009566 0.7496705047236419
342.8425 1.752750188984182 3.701431849950694 0.5491558786607221 0.0006894982188238764 0.001259405657980149 0.6616798395823219 0.749785121471417
342.94 1.753043042728479 3.701269688021427 0.5491487103162923 0.0005764788645074857 0.00116334192186909 0.6614245804186046 0.7500105590761804
343.04 1.753258736378007 3.701138436521662 0.5491452311982266 0.000479916794837192 0.001077853277848684 0.6610393320969018 0.7503503244039169
